rxnid,Reactant1,Reactant2,Product,Additive,Solvent
test71,C=CCNCCOC,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,C=CCN(CCOC)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
test72,COCCNCc1ccccc1,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,COCCN(Cc1ccccc1)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
test73,CCCCNCCCC,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,CCCCN(CCCC)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
test74,CCNCC,Fc1ccc(Cn2c(Cl)nc3ccccc32)cc1,CCN(CC)c1nc2ccccc2n1Cc1ccc(F)cc1,CCN(CC)CC,CC#N
test75,CCNCC,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,CCN(CC)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
test76,OCCNCCO,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,Cc1nc(N(CCO)CCO)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,CCN(CC)CC,CCO
test77,CNC(COC)COC,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,COCC(COC)N(C)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
test78,CCNC(COC)COC,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,CCN(c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br)C(COC)COC,CCN(CC)CC,CCO
test79,COCCN(C)C1CC1,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,COCCN(CC1CC1)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
test80,COCCNCc1cccnc1,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,COCCN(Cc1cccnc1)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
test81,COCCCNCCOC,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,COCCCN(CCOC)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
test82,CCC(COC)NC,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,CCC(COC)N(C)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
test83,CN1CCNCC1,CN(C)c1cccc2c(Cl)nc(-c3ccc(Br)cc3)cc12,CN1CCN(c2nc(-c3ccc(Br)cc3)cc3c(N(C)C)cccc23)CC1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test84,O=C1CCCN1,FC(F)(F)c1ccc(Br)cc1,O=C1CCCN1c1ccc(C(F)(F)F)cc1,C1CCC2=NCCCN2CC1.CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1.COC(C)OC.[Br-].[Br-].[Br-].[Li+].[Ni+2],CC(=O)N(C)C.COCCOC
test85,O=C1CCCN1,FC(F)(F)c1ccc(Br)cc1,O=C1CCCN1c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C([O-])[O-].[Cs+].[Cs+].[Pd+2],C1COCCO1
test86,O=C1CCCN1,FC(F)(F)c1ccc(Br)cc1,O=C1CCCN1c1ccc(C(F)(F)F)cc1,CN(C)CC(=O)O.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CN(C)C=O
test87,c1ccc(N2CCNCC2)cc1,[O-][n+]1c(Cl)cccc1CF,[O-][n+]1c(CF)cccc1N1CCN(c2ccccc2)CC1,CCN(CC)CC,CN(C)C=O
test88,C1=CNCCC1,CC(C)n1cnc2c(Cl)nc(I)nc21,CC(C)n1cnc2c(N3C=CCCC3)nc(I)nc21,CCN(CC)CC,CCO
test89,CC(C)(C)OC(=O)NC1CCNC1,Fc1ccc(Cn2c(Cl)nc3ccccc32)cc1,CC(C)(C)OC(=O)NC1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)C1,Cc1ccnc(C)c1.[F-].[K+],O
test90,CCCNCCC,CCN(c1nc(C)nc(Cl)n1)c1ccc(C(C)C)cc1Br,CCCN(CCC)c1nc(C)nc(N(CC)c2ccc(C(C)C)cc2Br)n1,CCN(C(C)C)C(C)C,CS(C)=O
test91,CN1CCNCC1,O=[N+]([O-])c1ccc(F)c(Cl)c1,CN1CCN(c2ccc([N+](=O)[O-])cc2Cl)CC1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
test92,c1ccc(Nc2ccccc2)cc1,FC(F)(F)C(c1nc(Cl)nc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)n1)(C(F)(F)F)C(F)(F)F,FC(F)(F)C(c1nc(N(c2ccccc2)c2ccccc2)nc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)n1)(C(F)(F)F)C(F)(F)F,[H-].[Li+],C1CCOC1
test93,COCCOC(=O)N(C)[C@@H]1CCCNC1,Cc1ccc2c(Cl)nc(-c3c(O)cccc3F)nc2c1,COCCOC(=O)N(C)[C@H]1CCCN(c2nc(-c3c(O)cccc3F)nc3cc(C)ccc23)C1,CCN(CC)CC,ClCCl
test94,COC(=O)c1cccc2c1Oc1c(cccc1C(=O)OC)N2,FC(F)(F)c1ccnc(Cl)n1,COC(=O)c1cccc2c1Oc1c(C(=O)OC)cccc1N2c1nccc(C(F)(F)F)n1,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
test95,OC[C@H]1CCCN1,CC(C)n1cnc2c(Nc3cccc(Cl)c3)nc(I)nc21,CC(C)n1cnc2c(Nc3cccc(Cl)c3)nc(N3CCC[C@@H]3CO)nc21,CCCN(CCC)CCC,CC(=O)N(C)C
test96,OC[C@H]1CCCN1,CC(C)n1cnc2c(NCc3ccc(Cl)cc3)nc(I)nc21,CC(C)n1cnc2c(NCc3ccc(Cl)cc3)nc(N3CCC[C@@H]3CO)nc21,CCCN(CCC)CCC,CC(=O)N(C)C
test97,OC[C@H]1CCCN1,CC(C)n1cnc2c(Nc3ccc(Cl)c(Cl)c3)nc(I)nc21,CC(C)n1cnc2c(Nc3ccc(Cl)c(Cl)c3)nc(N3CCC[C@@H]3CO)nc21,CCCN(CCC)CCC,CC(=O)N(C)C
test98,OC[C@H]1CCCN1,CC(C)n1cnc2c(NCc3ccc(Cl)c(Cl)c3)nc(I)nc21,CC(C)n1cnc2c(NCc3ccc(Cl)c(Cl)c3)nc(N3CCC[C@@H]3CO)nc21,CCCN(CCC)CCC,CC(=O)N(C)C
test99,OC[C@H]1CCCN1,CC(C)n1cnc2c(Nc3ccc(Br)cc3)nc(I)nc21,CC(C)n1cnc2c(Nc3ccc(Br)cc3)nc(N3CCC[C@@H]3CO)nc21,CCCN(CCC)CCC,CC(=O)N(C)C
test100,OC[C@H]1CCCN1,CC(C)n1cnc2c(Nc3cccc(Br)c3)nc(I)nc21,CC(C)n1cnc2c(Nc3cccc(Br)c3)nc(N3CCC[C@@H]3CO)nc21,CCCN(CCC)CCC,CC(=O)N(C)C
test101,OC[C@H]1CCCN1,CC(C)n1cnc2c(NCc3ccc(C(F)(F)F)cc3)nc(I)nc21,CC(C)n1cnc2c(NCc3ccc(C(F)(F)F)cc3)nc(N3CCC[C@@H]3CO)nc21,CCCN(CCC)CCC,CC(=O)N(C)C
test102,OC[C@H]1CCCN1,CC(C)n1cnc2c(NCc3cccc(C(F)(F)F)c3)nc(I)nc21,CC(C)n1cnc2c(NCc3cccc(C(F)(F)F)c3)nc(N3CCC[C@@H]3CO)nc21,CCCN(CCC)CCC,CC(=O)N(C)C
test103,OC[C@H]1CCCN1,CC(C)n1cnc2c(NCc3ccccc3C(F)(F)F)nc(I)nc21,CC(C)n1cnc2c(NCc3ccccc3C(F)(F)F)nc(N3CCC[C@@H]3CO)nc21,CCCN(CCC)CCC,CC(=O)N(C)C
test104,OC[C@H]1CCCN1,CC(C)n1cnc2c(NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc(I)nc21,CC(C)n1cnc2c(NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc(N3CCC[C@@H]3CO)nc21,CCCN(CCC)CCC,CC(=O)N(C)C
test105,O=C1NC[C@H](CN2C(=O)c3ccccc3C2=O)O1,O=Cc1ccc(Br)cc1F,O=Cc1ccc(N2C[C@H](CN3C(=O)c4ccccc4C3=O)OC2=O)cc1F,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
