rxnid,Yield
train1032,0.99
train1033,0.45
train1034,0.91
train1035,0.77
train1036,0.63
train1037,0.42
train1038,0.76
train1039,0.91
train1040,0.6
train1041,0.74
train1042,0.65
train1043,0.87
train1044,0.589
train1045,0.64
train1046,0.92
train1047,0.83
train1048,0.86
train1049,0.88
train1050,0.73
train1051,0.7
train1052,0.42
train1053,0.17
train1054,0.72
train1055,0.85
train1056,0.765
train1057,0.7
train1058,0.71
train1059,0.79
train1060,0.931
train1061,0.7
train1062,0.69
train1063,0.7
train1064,0.71
train1065,0.87
train1066,0.87
train1067,0.75
train1068,0.8
train1069,0.74
train1070,0.84
train1071,0.79
train1072,0.89
train1073,0.81
train1074,0.96
train1075,0.03
train1076,0.75
train1077,0.73
train1078,0.85
train1079,0.74
train1080,0.92
train1081,0.6
train1082,0.91
train1083,0.87
train1084,0.79
train1085,0.3
train1086,0.81
train1087,0.11
train1088,0.63
train1089,0.36
train1090,0.75
train1091,0.59
train1092,0.83
train1093,0.83
train1094,0.99
train1095,0.85
train1096,0.99
train1097,0.72
train1098,0.88
train1099,1
train1100,0.8905
train1101,0.89
train1102,0.77
train1103,0.3
train1104,0.51
train1105,0.9
train1106,0.69
train1107,0.76
train1108,0.62
train1109,0.92
train1110,0.47
train1111,0.94
train1112,0.9
train1113,0.556
train1114,0.76
train1115,0.96
train1116,0.97
train1117,0.7
train1118,0.85
train1119,0.9
train1120,0.55
train1121,0.75
train1122,0.86
train1123,0.97
train1124,0.7
train1125,0.68
train1126,0.97
train1127,0.71
train1128,0.52
train1129,1
train1130,0.7
train1131,0.62
train1132,0.95
train1133,0.6
train1134,0.83
train1135,0.89
train1136,0.66
train1137,0.67
train1138,0.82
train1139,0.61
train1140,0.892
train1141,0.733
train1142,0.52
train1143,0.92
train1144,0.65
train1145,0.95
train1146,0.73
train1147,0.98
train1148,0.74
train1149,0.89
train1150,0.4128
train1151,1
train1152,0.67
train1153,1
train1154,0.87
train1155,0.095
train1156,0.88
train1157,0.92
train1158,0.82
train1159,0.71
train1160,0.85
train1161,0.64
train1162,0.93
train1163,0.52
train1164,0.42
train1165,0.88
train1166,0.91
train1167,0.86
train1168,0.7
train1169,0.66
train1170,0.85
train1171,0.92
train1172,0.34
train1173,0.88
train1174,0.43
train1175,0.88
train1176,0.86
train1177,0.36
train1178,0.68
train1179,0.59
train1180,0.43
train1181,0.66
train1182,0.895
train1183,0.89
train1184,0.63
train1185,0.665
train1186,0.46
train1187,0.8
train1188,0.98
train1189,0.74
train1190,0.11
train1191,0.81
train1192,0.45
train1193,0.649
train1194,0.28
train1195,0.8
train1196,0.94
train1197,0.9
train1198,0.97
train1199,0.86
train1200,0.4696
train1201,0.96
train1202,0.41
train1203,0.66
train1204,0.12
train1205,0.91
train1206,0.33
train1207,0.73
train1208,0.34
train1209,0.87
train1210,0.74
train1211,0.18
train1212,0.76
train1213,0.8
train1214,0.84
train1215,0.96
train1216,0.83
train1217,0.77
train1218,0.74
train1219,0.79
train1220,0.42
train1221,0.49
train1222,0.64
train1223,0.51
train1224,0.69
train1225,0.98
train1226,0.52
train1227,0.55
train1228,0.12
train1229,0.3
train1230,0.79
train1231,0.94
train1232,0.75
train1233,0.85
train1234,0.81
train1235,0.684
train1236,0.7
train1237,1
train1238,0.99
train1239,0.82
train1240,0.44
train1241,0.7
train1242,0.98
train1243,0.84
train1244,0.44
train1245,0.82
train1246,0.48
train1247,0.78
train1248,0.99
train1249,0.64
train1250,0.94
train1251,0.73
train1252,0.99
train1253,0.87
train1254,0.97
train1255,0.96
train1256,0.99
train1257,0.74
train1258,0.9
train1259,0.78
train1260,0.7
train1261,0.85
train1262,0.89
train1263,0.87
train1264,0.64
train1265,0.47
train1266,0.4
train1267,0.96
train1268,0.98
train1269,0.82
train1270,0.25
train1271,0.766
train1272,0.62
train1273,0.58
train1274,1
train1275,0.899
train1276,0.93
train1277,0.7
train1278,0.9
train1279,0.82
train1280,0.83
train1281,0.82
train1282,0.93
train1283,0.32
train1284,0.75
train1285,0.61
train1286,0.32
train1287,0.77
train1288,0.75
train1289,0.83
train1290,0.69
train1291,0.85
train1292,0.55
train1293,0.89
train1294,0.95
train1295,0.924
train1296,0.58
train1297,0.94
train1298,0.3
train1299,0.83
train1300,0.9
train1301,0.98
train1302,0.89
train1303,0.58
train1304,0.86
train1305,1
train1306,0.89
train1307,0.33
train1308,0.73
train1309,0.71
train1310,0.88
train1311,0.62
train1312,0.97
train1313,0.72
train1314,0.58
train1315,0.95
train1316,0.0731
train1317,0.71
train1318,0.85
train1319,0.52
train1320,0.35
train1321,0.97
train1322,0.62
train1323,0.85
train1324,0.85
train1325,0.99
train1326,0.51
train1327,0.6
train1328,0.87
train1329,0.38
train1330,0.93
train1331,0.67
train1332,0.37
train1333,0.94
train1334,0.86
train1335,0.66
train1336,0.33
train1337,0.86
train1338,0.936
train1339,0.8
train1340,0.4
train1341,0.51
train1342,0.7
train1343,0.74
train1344,0.58
train1345,0.71
train1346,0.93
train1347,0.4
train1348,0.92
train1349,0.7
train1350,1
train1351,0.7
train1352,0.21
train1353,0.8
train1354,0.15
train1355,0.88
train1356,0.44
train1357,0.82
train1358,0.84
train1359,0.82
train1360,0.86
train1361,0.5
train1362,0.24
train1363,0.84
train1364,0.71
train1365,0.792
train1366,0.743
train1367,0.76
train1368,0.85
train1369,1
train1370,0.84
train1371,0.96
train1372,0.55
train1373,0.849
train1374,0.967
train1375,0.84
train1376,0.63
train1377,0.72
train1378,0.56
train1379,0.9
train1380,0.89
train1381,0.49
train1382,0.7
train1383,0.99
train1384,0.74
train1385,0.88
train1386,0.99
train1387,0.89
train1388,0.878
train1389,0.806
train1390,0.77
train1391,0.93
train1392,0.74
train1393,0.65
train1394,0.965
train1395,1
train1396,0.89
train1397,0.11
train1398,0.79
train1399,0.125
train1400,0.73
train1401,0.88
train1402,0.903
train1403,0.66
train1404,0.93
train1405,0.96
train1406,0.702
train1407,0.78
train1408,0.67
train1409,0.38
train1410,0.72
train1411,0.8
train1412,0.99
train1413,0.76
train1414,0.99
train1415,0.46
train1416,0.385
train1417,0.69
train1418,0.7
train1419,0.84
train1420,0.88
train1421,0.9
train1422,0.92
train1423,0.6
train1424,0.88
train1425,0.74
train1426,0.5
train1427,0.7
train1428,0.71
train1429,0.9
train1430,0.714
train1431,0.92
train1432,0.99
train1433,0.31
train1434,0.95
train1435,0.77
train1436,0.53
train1437,0.45
train1438,0.12
train1439,0.89
train1440,0.25
train1441,0.87
train1442,0.97
train1443,0.78
train1444,0.96
train1445,0.3
train1446,0.86
train1447,0.86
train1448,0.89
train1449,0.775
train1450,0.9
train1451,0.95
train1452,0.37
train1453,0.8
train1454,0.57
train1455,0.74
train1456,0.42
train1457,0.6
train1458,0.62
train1459,0.79
train1460,0.35
train1461,0.98
train1462,0.75
train1463,0.43
train1464,0.43
train1465,0.929
train1466,0.78
train1467,0.88
train1468,0.59
train1469,0.96
train1470,0.94
train1471,1
train1472,0.85
train1473,0.98
train1474,0.95
train1475,0.74
train1476,0.91
train1477,0.8
train1478,0.84
train1479,0.11
train1480,0.66
train1481,0.83
train1482,0.86
train1483,0.66
train1484,0.86
train1485,0.34
train1486,0.63
train1487,0.7
train1488,0.37
train1489,0.86
train1490,0.68
train1491,0.7
train1492,0.82
train1493,0.8
train1494,0.45
train1495,0.6
train1496,0.663
train1497,0.8
train1498,0.65
train1499,0.93
train1500,0.4305
train1501,0.55
train1502,0.95
train1503,0.74
train1504,0.79
train1505,0.97
train1506,0.77
train1507,0.98
train1508,0.91
train1509,0.66
train1510,0.59
train1511,0.76
train1512,0.587
train1513,0.8149
train1514,0.0736
train1515,0.999
train1516,0.98
train1517,0.85
train1518,0.483
train1519,0.86
train1520,0.75
train1521,0.8
train1522,0.88
train1523,0.95
train1524,0.94
train1525,0.85
train1526,0.62
train1527,0.96
train1528,0.52
train1529,0.75
train1530,0.85
train1531,0.17
train1532,0.99
train1533,0.73
train1534,0.24
train1535,0.53
train1536,0.67
train1537,0.78
train1538,0.81
train1539,0.97
train1540,0.97
train1541,0.74
train1542,0.38
train1543,0.92
train1544,0.55
train1545,0.92
train1546,0.45
train1547,0.72
train1548,0.768
train1549,0.97
train1550,0.52
train1551,0.417
train1552,0.99
train1553,0.45
train1554,0.99
train1555,0.68
train1556,0.95
train1557,0.91
train1558,0.89
train1559,0.81
train1560,0.89
train1561,0.17
train1562,0.5
train1563,0.98
train1564,1
train1565,0.58
train1566,0.72
train1567,0.8
train1568,0.9
train1569,0.89
train1570,0.22
train1571,0.59
train1572,0.78
train1573,0.9
train1574,0.86
train1575,0.12
train1576,0.81
train1577,0.837
train1578,0.31
train1579,0.69
train1580,0.82
train1581,0.79
train1582,1
train1583,0.96
train1584,0.4
train1585,0.238
train1586,0.568
train1587,0.78
train1588,0.85
train1589,0.91
train1590,0.41
train1591,0.8
train1592,0.5
train1593,0.52
train1594,0.9
train1595,0.41
train1596,0.66
train1597,0.42
train1598,0.912
train1599,0.94
train1600,0.85
train1601,0.91
train1602,0.9
train1603,0.7
train1604,0.67
train1605,0.96
train1606,0.82
train1607,0.39
train1608,0.67
train1609,0.78
train1610,0.81
train1611,0.86
train1612,0.37
train1613,0.92
train1614,0.89
train1615,0.65
train1616,0.7
train1617,0.75
train1618,0.85
train1619,0.41
train1620,0.9
train1621,0.73
train1622,0.8
train1623,0.6
train1624,0.48
train1625,0.93
train1626,0.68
train1627,0.94
train1628,0.63
train1629,1
train1630,0.98
train1631,0.5
train1632,0.96
train1633,0.72
train1634,0.75
train1635,0.62
train1636,0.374
train1637,0.97
train1638,1
train1639,0.64
train1640,0.58
train1641,0.52
train1642,0.79
train1643,0.739
train1644,0.78
train1645,0.85
train1646,0.79
train1647,0.184
train1648,0.28
train1649,0.8
train1650,0.396
train1651,0.7
train1652,0.77
train1653,0.7
train1654,0.83
train1655,0.73
train1656,0.414
train1657,0.9
train1658,0.71
train1659,0.88
train1660,0.16
train1661,0.13
train1662,0.844
train1663,0.71
train1664,0.15
train1665,0.61
train1666,0.9
train1667,0.71
train1668,0.85
train1669,0.716
train1670,0.98
train1671,0.4
train1672,0.16
train1673,0.72
train1674,0.97
train1675,0.84
train1676,0.99
train1677,0.86
train1678,0.82
train1679,0.7
train1680,0.9
train1681,0.619
train1682,1
train1683,0.76
train1684,0.4
train1685,0.85
train1686,0.784
train1687,0.85
train1688,0.74
train1689,0.85
train1690,0.82
train1691,0.4761
train1692,1
train1693,0.97
train1694,0.15
train1695,0.25
train1696,0.82
train1697,0.56
train1698,0.85
train1699,0.913
train1700,0.86
train1701,0.67
train1702,0.68
train1703,0.69
train1704,0.26
train1705,0.66
train1706,0.89
train1707,0.53
train1708,0.93
train1709,0.62
train1710,0.96
train1711,0.62
train1712,0.8
train1713,0.75
train1714,0.6
train1715,0.9
train1716,0.79
train1717,0.34
train1718,0.89
train1719,0.915
train1720,0.98
train1721,0.6
train1722,0.77
train1723,0.99
train1724,0.77
train1725,0.8053
train1726,0.55
train1727,0.972
train1728,0.89
train1729,0.74
train1730,0.11
train1731,0.85
train1732,0.98
train1733,0.92
train1734,0.83
train1735,0.79
train1736,0.66
train1737,0.73
train1738,0.8
train1739,0.84
train1740,0.84
train1741,0.71
train1742,0.65
train1743,0.8
train1744,0.95
train1745,0.83
train1746,0.88
train1747,0.39
train1748,0.52
train1749,0.74
train1750,0.67
train1751,0.72
train1752,0.7
train1753,0.81
train1754,0.9
train1755,0.87
train1756,0.607
train1757,0.97
train1758,0.71
train1759,0.79
train1760,0.69
train1761,0.69
train1762,0.33
train1763,0.64
train1764,0.83
train1765,0.82
train1766,0.76
train1767,0.3
train1768,0.95
train1769,0.76
train1770,0.73
train1771,0.71
train1772,0.846
train1773,0.601
train1774,0.73
train1775,0.8
train1776,0.93
train1777,0.39
train1778,0.68
train1779,0.87
train1780,0.5
train1781,0.8
train1782,0.64
train1783,0.98
train1784,0.8
train1785,0.92
train1786,0.53
train1787,0.72
train1788,0.71
train1789,0.71
train1790,0.78
train1791,0.87
train1792,0.48
train1793,0.64
train1794,0.97
train1795,0.99
train1796,0.88
train1797,1
train1798,0.77
train1799,0.85
train1800,0.66
train1801,0.87
train1802,0.82
train1803,0.5
train1804,0.81
train1805,0.77
train1806,0.99
train1807,0.67
train1808,0.892
train1809,0.39
train1810,0.92
train1811,0.45
train1812,0.85
train1813,0.72
train1814,0.24
train1815,0.99
train1816,0.94
train1817,0.77
train1818,1
train1819,0.687
train1820,0.98
train1821,0.78
train1822,0.75
train1823,0.57
train1824,0.64
train1825,0.698
train1826,1
train1827,0.58
train1828,0.38
train1829,0.87
train1830,0.66
train1831,0.88
train1832,0.25
train1833,0.98
train1834,0.68
train1835,0.34
train1836,0.39
train1837,0.73
train1838,0.97
train1839,0.57
train1840,0.5
train1841,0.77
train1842,0.2
train1843,0.3
train1844,0.55
train1845,0.445
train1846,0.35
train1847,0.8
train1848,0.34
train1849,0.7
train1850,0.72
train1851,0.76
train1852,0.76
train1853,0.7
train1854,0.935
train1855,0.96
train1856,0.82
train1857,0.93
train1858,0.92
train1859,0.99
train1860,0.9
train1861,0.75
train1862,0.85
train1863,0.6
train1864,0.98
train1865,0.84
train1866,0.71
train1867,0.92
train1868,0.64
train1869,0.57
train1870,0.58
train1871,0.92
train1872,0.97
train1873,0.91
train1874,0.42
train1875,0.85
train1876,0.86
train1877,0.9
train1878,0.91
