rxnid,Yield
test343,0.6060
test344,0.5618
test345,0.6091
test346,0.2595
test347,0.6483
test348,0.9755
test349,0.8547
test350,0.5297
test351,0.0756
test352,0.0827
test353,0.8662
test354,0.6448
test355,0.6567
test356,0.4232
test357,1.0273
test358,0.2837
test359,0.9638
test360,0.7582
test361,0.5006
test362,0.8954
test363,0.9121
test364,0.9161
test365,0.1268
test366,0.6964
test367,0.5132
test368,0.8606
test369,0.9361
test370,0.4434
test371,0.8462
test372,0.4237
test373,0.1703
test374,0.2784
test375,0.5806
test376,0.3806
test377,0.4716
test378,0.9800
test379,0.4951
test380,0.8567
test381,0.2104
test382,0.0253
test383,0.7674
test384,0.5598
test385,0.5094
test386,0.2866
test387,0.9527
test388,0.8599
test389,0.2357
test390,0.8094
test391,0.7652
test392,0.9058
test393,0.9540
test394,0.8181
test395,0.5769
test396,0.7196
test397,0.7300
test398,0.6624
test399,0.4204
test400,0.5561
test401,0.6579
test402,0.6305
test403,0.9140
test404,0.4491
test405,0.6869
test406,0.9276
test407,0.9145
test408,0.7831
test409,0.4971
test410,0.8083
test411,0.5547
test412,0.7590
test413,0.8477
test414,0.7953
test415,0.5588
test416,0.3402
test417,0.5571
test418,0.3928
test419,0.7150
test420,0.7233
test421,0.4545
test422,0.3153
test423,0.6975
test424,0.7741
test425,0.5173
test426,0.5439
test427,0.5498
test428,0.7000
test429,0.2641
test430,0.4330
test431,0.3158
test432,0.9450
test433,0.8093
test434,0.8419
test435,0.9224
test436,0.6925
test437,0.7274
test438,0.4446
test439,0.6618
test440,0.6812
test441,0.9576
test442,0.9909
test443,0.8612
test444,0.5554
test445,0.2359
test446,0.6293
test447,0.1630
test448,0.8022
test449,0.2209
test450,0.9499
test451,0.8594
test452,0.8519
test453,0.7538
test454,0.8317
test455,0.7720
test456,0.1615
test457,0.7567
test458,0.6845
test459,0.5545
test460,0.8879
test461,0.2183
test462,0.2000
test463,0.9210
test464,1.0072
test465,0.7059
test466,0.2468
test467,0.7902
test468,0.6305
test469,0.0917
test470,0.9585
test471,0.5482
test472,0.9768
test473,0.6004
test474,0.5370
test475,0.6658
test476,0.7681
test477,0.5117
test478,0.4923
test479,0.8827
test480,0.2328
test481,0.3675
test482,0.5271
test483,0.3924
test484,0.4904
test485,0.4548
test486,0.8014
test487,0.5947
test488,0.2923
test489,0.8332
test490,0.7423
test491,0.8364
test492,0.7200
test493,0.3455
test494,0.8775
test495,0.6552
test496,0.2978
test497,0.6096
test498,0.5572
test499,0.7027
test500,0.9778
test501,0.7700
test502,0.5915
test503,0.8104
test504,0.8223
test505,0.7428
test506,0.8312
test507,0.9016
test508,0.6243
test509,0.6469
test510,0.7154
test511,0.8104
test512,0.6465
test513,0.2792
test514,0.8136
test515,0.5614
test516,0.6861
test517,0.6734
test518,0.9260
test519,0.6875
test520,0.1767
test521,0.1537
test522,0.2641
test523,0.9838
test524,0.4875
test525,0.2925
test526,0.3620
test527,0.2250
test528,0.8758
test529,0.8006
test530,0.5408
test531,0.6870
test532,0.8016
test533,0.6464
test534,0.8010
test535,0.4917
test536,0.7014
test537,0.8778
test538,0.4879
test539,0.6872
test540,0.3894
test541,0.9339
test542,0.7332
test543,0.6126
test544,0.7170
test545,0.5080
test546,0.7961
test547,0.5539
test548,0.7701
test549,0.6616
test550,0.1683
test551,0.9134
test552,0.4180
test553,0.4821
test554,0.1612
test555,0.6688
test556,0.4922
test557,0.5552
test558,0.4085
test559,0.8971
test560,0.7043
test561,0.9216
test562,0.9106
test563,0.7474
test564,0.6611
test565,0.4357
test566,0.5990
test567,0.4564
test568,0.8148
test569,0.5726
test570,0.5209
test571,0.7222
test572,0.6194
test573,0.3386
test574,0.3559
test575,0.6416
test576,0.8941
test577,0.6307
test578,0.5311
test579,0.7630
test580,0.7059
test581,0.4670
test582,0.6155
test583,0.5064
test584,0.5187
test585,0.5415
test586,0.2801
test587,0.6076
test588,0.1890
test589,0.5650
test590,0.1141
test591,0.6334
test592,0.2216
test593,0.5244
test594,0.4775
test595,0.8265
test596,0.3398
test597,0.8399
test598,0.9082
test599,0.9163
test600,0.7735
test601,0.7451
test602,0.5194
test603,0.8022
test604,0.7296
test605,0.6276
test606,0.9166
test607,0.5451
test608,0.6997
test609,1.0047
test610,0.4328
test611,0.7361
test612,0.8218
test613,0.5545
test614,0.4913
test615,0.5987
test616,0.5060
test617,0.3761
test618,0.2023
test619,0.5466
test620,0.9069
test621,0.4921
test622,0.2256
test623,0.5206
test624,0.6368
test625,0.7157
test626,0.7418
test627,0.1914
test628,0.2618
test629,0.3035
test630,0.6683
test631,0.5391
test632,0.9542
test633,0.5952
test634,0.8667
test635,0.5666
test636,0.6747
test637,0.6701
test638,0.8280
test639,0.3197
test640,1.0142
test641,0.3573
test642,0.6154
test643,0.7546
test644,0.9191
test645,0.5343
test646,0.7486
test647,0.4087
test648,0.7068
test649,0.7210
test650,0.5040
test651,0.6307
test652,0.8898
test653,0.2765
test654,0.3905
test655,0.9544
test656,0.9393
test657,0.8181
test658,0.9365
test659,0.1484
test660,0.3760
test661,0.9118
test662,0.8688
test663,0.5846
test664,0.8376
test665,0.5836
test666,0.4982
test667,0.8024
test668,0.5255
test669,0.7768
test670,0.9667
test671,0.6363
test672,0.6570
test673,0.7769
test674,0.5812
test675,0.6637
test676,1.0099
test677,0.9508
test678,0.8852
test679,0.8999
test680,0.9618
test681,0.8937
test682,0.6566
test683,0.6932
test684,0.8602
test685,0.4470
test686,0.3982
test687,0.7606
test688,0.2121
test689,0.9005
test690,0.8828
test691,0.5781
test692,0.6050
test693,0.4262
test694,0.8522
test695,1.0154
test696,0.7693
test697,0.8271
test698,1.0241
test699,0.5907
test700,0.4569
test701,0.5215
test702,0.5233
test703,0.8135
test704,0.0314
test705,0.8650
test706,0.6038
test707,0.6790
test708,0.4444
test709,0.2047
test710,0.5565
test711,0.6215
test712,0.1382
test713,0.5075
test714,0.5257
test715,0.9723
test716,0.9820
test717,0.9015
test718,1.0124
test719,0.8266
test720,1.0461
test721,0.5488
test722,0.9891
test723,0.7446
test724,0.6327
test725,0.7587
test726,0.9843
test727,0.7611
test728,0.4172
test729,0.9283
test730,0.4931
test731,0.8378
test732,0.8776
test733,0.8344
test734,0.8966
test735,0.6566
test736,1.0233
test737,0.4017
test738,0.7489
test739,0.8317
test740,0.5173
test741,0.9750
test742,0.7970
test743,0.9844
test744,0.2812
test745,0.9594
test746,0.7563
test747,0.6899
test748,0.8703
test749,0.7845
test750,0.9849
test751,0.4576
test752,0.9284
test753,0.7615
test754,0.7883
test755,0.9033
test756,0.4410
test757,0.5816
test758,0.9027
test759,0.8468
test760,0.6680
test761,0.3095
test762,0.7837
test763,0.7143
test764,0.8123
test765,0.8301
test766,0.7640
test767,0.0643
test768,0.8989
test769,0.7277
test770,0.8581
test771,0.9600
test772,0.7765
test773,0.4329
test774,0.7338
test775,0.6662
test776,0.4327
test777,0.7207
test778,0.5344
test779,0.9092
test780,0.8795
test781,0.1700
test782,0.9351
test783,0.5350
test784,0.7307
test785,0.5749
test786,0.9396
test787,0.4638
test788,0.7962
test789,0.3200
test790,0.9968
test791,0.5601
test792,0.9318
test793,0.4982
test794,0.6557
test795,0.2667
test796,0.9055
test797,0.7018
test798,0.8666
test799,0.7300
test800,1.0214
test801,0.8591
test802,0.3890
test803,0.5927
test804,0.7863
test805,0.5161
test806,0.5279
test807,0.8932
test808,0.9520
test809,0.4497
test810,0.9185
test811,0.4464
test812,0.5854
test813,0.5786
test814,0.3923
test815,0.5636
test816,0.3591
test817,0.9420
test818,0.7326
test819,1.0319
test820,0.6436
test821,0.6712
test822,0.7263
test823,0.4497
test824,0.8805
test825,0.8034
test826,0.6337
test827,0.8575
test828,0.9991
test829,0.8768
test830,0.7080
test831,0.3731
test832,0.7779
test833,0.5655
test834,0.9195
test835,0.6701
test836,0.9387
test837,1.0320
test838,0.9782
test839,0.9700
test840,0.6721
test841,0.5572
test842,0.2634
test843,0.6617
test844,0.9084
test845,0.6046
test846,0.7255
test847,0.9148
test848,0.6179
test849,0.9970
test850,0.9348
test851,0.5825
test852,0.3660
test853,0.5369
test854,1.0086
test855,0.4659
test856,0.9300
test857,0.4510
test858,0.8528
test859,0.7531
test860,0.5986
test861,0.7273
test862,0.6631
test863,0.7024
test864,0.8621
test865,0.8842
test866,0.7514
test867,0.5711
test868,0.7221
test869,0.8292
test870,0.8923
test871,0.8989
test872,0.8374
test873,0.2301
test874,0.1478
test875,0.8668
test876,0.9520
test877,0.2139
test878,0.9632
test879,0.5595
test880,0.7420
test881,0.6493
test882,0.8418
test883,0.6656
test884,1.0017
test885,0.3991
test886,0.9276
test887,0.8713
test888,0.6155
test889,0.1056
test890,0.9212
test891,0.3439
test892,0.3593
test893,0.8352
test894,0.7038
test895,0.6603
test896,0.8922
test897,0.8313
test898,0.7502
test899,0.8663
test900,0.7719
test901,0.6285
test902,0.8897
test903,0.6979
test904,0.7009
test905,0.2360
test906,0.6267
test907,0.4830
test908,0.9664
test909,0.7538
test910,0.9631
test911,0.2280
test912,0.1604
test913,1.0242
test914,0.9563
test915,0.2427
test916,0.9268
test917,-0.0034
test918,0.8432
test919,0.5990
test920,0.7326
test921,0.7162
test922,0.8432
test923,0.9941
test924,0.5684
test925,1.0023
test926,0.0387
test927,0.7554
test928,0.4907
test929,0.8364
test930,0.3823
test931,0.9515
test932,0.7920
test933,0.7755
test934,0.9599
test935,0.9406
test936,0.7871
test937,0.0701
test938,0.8273
test939,0.8899
test940,0.2912
test941,0.4403
test942,1.0450
test943,0.8581
test944,0.8755
test945,0.4559
test946,0.3601
test947,0.5323
test948,0.6949
test949,0.9370
test950,0.6751
test951,0.8716
test952,0.5475
test953,0.6147
test954,0.9073
test955,0.7310
test956,0.4559
test957,0.9223
test958,0.9021
test959,0.4830
test960,0.4002
test961,0.4643
test962,0.9826
test963,0.3542
test964,0.7788
test965,0.9521
test966,0.6818
test967,0.3536
test968,0.9671
test969,1.0347
test970,0.7097
test971,0.5535
test972,0.7352
test973,0.6556
test974,0.8886
test975,0.8749
test976,0.8162
test977,0.5770
test978,0.4733
test979,0.7052
test980,0.2497
test981,0.2108
test982,0.9327
test983,0.2586
test984,0.6569
test985,0.0274
test986,0.5981
test987,0.8667
test988,0.7523
test989,0.5814
test990,0.8761
test991,0.9482
test992,0.6042
test993,0.8852
test994,0.9387
test995,0.3241
test996,0.3266
test997,0.4372
test998,0.6611
test999,0.7608
test1000,0.7356
test1001,0.9793
test1002,0.4731
test1003,0.5305
test1004,0.9022
test1005,0.9418
test1006,0.7455
test1007,1.0342
test1008,0.9091
test1009,0.7824
test1010,0.8105
test1011,0.9358
test1012,0.5166
test1013,0.7961
test1014,0.3993
test1015,0.4757
test1016,0.9627
test1017,0.5767
test1018,0.0566
test1019,0.8414
test1020,0.5942
test1021,0.4761
test1022,0.7712
test1023,1.0287
test1024,0.7467
test1025,0.6001
test1026,0.7158
test1027,0.9878
test1028,0.7968
test1029,0.9015
test1030,0.9642
test1031,0.9704
test1032,0.8952
test1033,0.6262
test1034,0.7881
test1035,0.0445
test1036,0.7747
test1037,0.8491
test1038,0.8411
test1039,0.7227
test1040,1.0210
test1041,0.8154
test1042,0.8337
test1043,0.9458
test1044,0.4377
test1045,0.8840
test1046,0.7932
test1047,0.9433
test1048,0.9142
test1049,0.5956
test1050,0.9987
test1051,0.5926
test1052,0.6165
test1053,0.4403
test1054,0.8514
test1055,0.7960
test1056,0.7371
test1057,0.8394
test1058,0.5149
test1059,0.3375
test1060,0.1629
test1061,0.6687
test1062,0.5774
test1063,0.9840
test1064,0.5580
test1065,0.3836
test1066,0.4253
test1067,0.6538
test1068,0.7180
test1069,0.9190
test1070,0.8580
test1071,0.0468
test1072,0.5048
test1073,0.6091
test1074,0.6146
test1075,1.0240
test1076,0.4367
test1077,0.6432
test1078,0.5925
test1079,0.6991
test1080,0.4913
test1081,0.6596
test1082,1.0559
test1083,0.6039
test1084,0.9660
test1085,0.6926
test1086,0.6864
test1087,0.7321
test1088,0.5812
test1089,0.6763
test1090,0.7502
test1091,0.5265
test1092,0.5983
test1093,0.5618
test1094,0.5870
test1095,0.6784
test1096,0.5676
test1097,0.7174
test1098,0.9796
test1099,0.8204
test1100,0.3159
test1101,0.9548
test1102,0.6409
test1103,0.7260
test1104,1.0353
test1105,0.7790
test1106,0.0573
test1107,0.9238
test1108,0.8550
test1109,1.0045
test1110,0.9045
test1111,0.3644
test1112,0.8930
test1113,0.1286
test1114,0.5389
test1115,0.9557
test1116,0.4159
test1117,0.8349
test1118,0.5975
test1119,0.9076
test1120,0.5987
test1121,0.5436
test1122,0.1297
test1123,0.4566
test1124,0.8852
test1125,0.6720
test1126,0.4424
test1127,0.5338
test1128,0.5845
test1129,0.9919
test1130,0.1535
test1131,0.8350
test1132,0.6185
test1133,0.6384
test1134,0.6993
test1135,0.2238
test1136,0.9671
test1137,0.9940
test1138,1.0129
test1139,0.3733
test1140,0.6577
test1141,0.6092
test1142,0.6486
test1143,0.5609
test1144,0.6335
test1145,0.8248
test1146,0.9240
test1147,0.6207
test1148,0.8503
test1149,0.7476
test1150,0.8211
test1151,1.0486
test1152,0.6229
test1153,0.7411
test1154,1.0351
test1155,0.5659
test1156,0.9367
test1157,0.7609
test1158,0.5459
test1159,0.9025
test1160,0.6798
test1161,0.9282
test1162,0.4131
test1163,0.5832
test1164,0.9587
test1165,0.7676
test1166,0.8162
test1167,0.8281
test1168,0.6944
test1169,0.1789
test1170,0.9318
test1171,0.6402
test1172,0.2285
test1173,0.3524
test1174,0.5608
test1175,0.9014
test1176,0.7069
test1177,0.4957
test1178,0.6096
test1179,0.9861
test1180,0.0857
test1181,0.5765
test1182,0.7225
test1183,0.6536
test1184,1.0351
test1185,0.4927
test1186,0.8942
test1187,0.2315
test1188,0.8471
test1189,0.5827
test1190,0.9115
test1191,0.7190
test1192,0.9963
test1193,0.9224
test1194,0.7125
test1195,0.8153
test1196,1.0242
test1197,0.8631
test1198,0.5168
test1199,0.4578
test1200,0.3258
test1201,1.0167
test1202,0.6978
test1203,0.8470
test1204,0.7509
test1205,0.9584
test1206,0.7679
test1207,0.5447
test1208,0.7550
test1209,0.4958
test1210,0.6560
test1211,0.7280
test1212,0.6495
test1213,0.7065
test1214,0.6337
test1215,0.3491
test1216,0.3285
test1217,0.9324
test1218,0.9147
test1219,0.1821
test1220,0.5765
test1221,1.0395
test1222,0.9964
test1223,0.4922
test1224,0.3570
test1225,0.7952
test1226,0.8404
test1227,0.2985
test1228,0.8545
test1229,0.4884
test1230,0.4699
test1231,0.9793
test1232,0.4761
test1233,0.9097
test1234,0.5153
test1235,0.4638
test1236,0.4771
test1237,0.8163
test1238,0.6746
test1239,0.4343
test1240,0.8708
test1241,0.8584
test1242,0.3806
test1243,0.8920
test1244,0.4707
test1245,0.4786
test1246,0.7032
test1247,0.5924
test1248,0.7252
test1249,0.2031
test1250,0.0595
test1251,0.9694
test1252,0.4963
test1253,0.7271
test1254,0.8300
test1255,0.8281
test1256,0.9232
test1257,0.4730
test1258,0.8279
test1259,0.5565
test1260,0.9853
test1261,0.5435
test1262,0.8573
test1263,0.5100
test1264,0.5130
test1265,0.7085
test1266,0.5858
test1267,0.8765
test1268,0.9865
test1269,0.7781
test1270,0.8344
test1271,0.9760
test1272,0.4623
test1273,0.9189
test1274,0.6766
test1275,0.5035
test1276,0.5469
test1277,0.7979
test1278,0.5385
test1279,0.9724
test1280,0.7882
test1281,0.3763
test1282,0.8798
test1283,0.7702
test1284,0.4635
test1285,0.8952
test1286,0.9831
test1287,0.7546
test1288,1.0050
test1289,0.9626
test1290,0.4350
test1291,0.8302
test1292,0.5370
test1293,0.9749
test1294,0.9588
test1295,0.2491
test1296,0.8958
test1297,0.9835
test1298,0.4571
test1299,1.0428
test1300,0.7738
test1301,0.6695
test1302,0.8428
test1303,0.6025
test1304,0.8994
test1305,0.7043
test1306,0.9989
test1307,0.7198
test1308,0.8762
test1309,0.5351
test1310,0.9172
test1311,0.8746
test1312,0.8630
test1313,0.8827
test1314,0.8861
test1315,0.5288
test1316,0.7128
test1317,0.7009
test1318,0.8968
test1319,0.4179
test1320,0.4523
test1321,0.5780
test1322,0.8647
test1323,0.9723
test1324,0.8073
test1325,0.9847
test1326,0.6881
test1327,0.5308
test1328,0.6776
test1329,1.0284
test1330,0.9465
test1331,1.0134
test1332,0.5636
test1333,1.0197
test1334,1.0180
test1335,0.3018
test1336,0.1705
test1337,0.5171
test1338,0.8855
test1339,0.9329
test1340,0.0207
test1341,0.6738
test1342,0.8546
test1343,0.2319
test1344,0.9891
test1345,1.0027
test1346,0.6732
test1347,0.5220
test1348,0.9382
test1349,0.8754
test1350,0.9678
test1351,0.3955
test1352,0.8230
test1353,1.0062
test1354,0.9382
test1355,1.0026
test1356,0.9702
test1357,0.2095
test1358,0.7948
test1359,0.5341
test1360,0.4962
test1361,0.6507
test1362,0.4139
test1363,0.8877
test1364,0.5676
test1365,0.6508
test1366,0.5879
test1367,0.4213
test1368,0.6565
test1369,0.5792
test1370,0.8575
test1371,0.8702
test1372,0.8518
test1373,0.6835
test1374,0.4283
test1375,0.9392
test1376,0.4488
test1377,0.7846
test1378,0.8294
test1379,1.0092
test1380,0.9919
test1381,0.6481
test1382,0.5688
test1383,0.8365
test1384,0.9907
test1385,0.9658
test1386,0.9308
test1387,0.2772
test1388,0.9123
test1389,0.8268
test1390,0.2543
test1391,0.7652
test1392,0.5511
test1393,0.0555
test1394,0.6327
test1395,0.8718
test1396,0.5714
test1397,0.3423
test1398,0.4121
test1399,0.9706
test1400,0.5530
test1401,0.2315
test1402,0.9063
test1403,0.5747
test1404,0.7846
test1405,0.6299
test1406,0.3120
test1407,0.9284
test1408,0.5672
test1409,0.7514
test1410,0.7623
test1411,0.7434
test1412,0.8847
test1413,0.5406
test1414,0.3443
test1415,0.5780
test1416,0.9029
test1417,0.4378
test1418,0.4657
test1419,0.6657
test1420,0.5749
test1421,0.1047
test1422,0.7163
test1423,0.9067
test1424,0.9153
test1425,0.9766
test1426,0.9930
test1427,0.8956
test1428,0.5931
test1429,0.2550
test1430,0.1199
test1431,0.2908
test1432,0.9117
test1433,0.7594
test1434,0.8903
test1435,0.6893
test1436,0.4914
test1437,0.6068
test1438,0.8013
test1439,0.7454
test1440,0.3502
test1441,0.1434
test1442,0.1490
test1443,0.2680
test1444,0.4463
test1445,0.4599
test1446,0.6162
test1447,0.8763
test1448,0.5608
test1449,0.6674
test1450,0.9864
test1451,0.9531
test1452,0.7589
test1453,0.6683
test1454,0.6807
test1455,0.5913
test1456,0.5912
test1457,0.9827
test1458,0.3969
test1459,0.4322
test1460,0.8816
test1461,0.9143
test1462,0.8041
test1463,0.9717
test1464,0.9832
test1465,0.5170
test1466,0.9270
test1467,0.6976
test1468,0.5761
test1469,0.3727
test1470,0.9088
test1471,0.9914
test1472,0.7186
test1473,0.7770
test1474,0.6791
test1475,0.5419
test1476,0.5265
test1477,0.6096
test1478,0.6966
test1479,0.6741
test1480,0.9252
test1481,0.9445
test1482,0.9713
test1483,0.2570
test1484,1.0511
test1485,0.7222
test1486,0.6828
test1487,0.8959
test1488,0.8163
test1489,0.6895
test1490,0.5556
test1491,0.8844
test1492,1.0160
test1493,0.9300
test1494,0.3457
test1495,0.9831
test1496,0.1180
test1497,0.7191
test1498,0.8752
test1499,0.9143
test1500,0.6810
test1501,0.8097
test1502,1.0034
test1503,0.7213
test1504,0.9322
test1505,0.2131
test1506,0.6192
test1507,0.9321
test1508,0.9086
test1509,0.4340
test1510,0.8975
test1511,1.0348
test1512,0.3083
test1513,0.4504
test1514,0.4253
test1515,0.8499
test1516,0.6994
test1517,0.5022
test1518,0.4646
test1519,0.8715
test1520,0.9116
test1521,0.8512
test1522,0.8127
test1523,0.5606
test1524,0.5568
test1525,0.6351
test1526,0.7568
test1527,1.0254
test1528,0.6698
test1529,0.6456
test1530,0.8518
test1531,0.7250
test1532,0.5114
test1533,0.2874
test1534,0.8554
test1535,0.4421
test1536,0.3124
test1537,0.8764
test1538,0.2779
test1539,0.6490
test1540,0.6362
test1541,0.9479
test1542,1.0371
test1543,0.0815
test1544,0.7317
test1545,0.4482
test1546,0.6281
test1547,0.9056
test1548,0.2938
test1549,0.5152
test1550,0.9897
test1551,0.5528
test1552,0.6371
test1553,0.5288
test1554,0.5734
test1555,0.9330
test1556,0.8384
test1557,0.8047
test1558,0.7358
test1559,0.9100
test1560,0.7567
test1561,1.0077
test1562,0.4027
test1563,0.4861
test1564,0.8119
test1565,0.8760
test1566,0.6944
test1567,0.3841
test1568,0.3049
test1569,0.3546
test1570,1.0084
test1571,0.5335
test1572,0.5499
test1573,0.7700
test1574,0.9353
test1575,0.8650
test1576,0.1707
test1577,0.7788
test1578,0.3059
test1579,0.6740
test1580,0.6195
test1581,0.7372
test1582,0.5173
test1583,0.3734
test1584,0.9105
test1585,0.7783
test1586,0.7868
test1587,0.5257
test1588,0.8873
test1589,0.6649
test1590,0.9835
test1591,0.8035
test1592,0.7705
test1593,0.8884
test1594,0.4714
test1595,0.6828
test1596,0.4682
test1597,0.9963
test1598,0.8402
test1599,0.8737
test1600,0.5015
test1601,0.3837
test1602,0.7699
test1603,0.3419
test1604,0.7622
test1605,0.7167
test1606,0.8130
test1607,0.4404
test1608,0.5359
test1609,0.3904
test1610,0.8520
test1611,0.4760
test1612,0.9556
test1613,0.8741
test1614,0.6856
test1615,0.4247
test1616,0.6535
test1617,0.5265
test1618,0.4617
test1619,0.5414
test1620,0.6784
test1621,0.6463
test1622,0.9217
test1623,1.0454
test1624,0.3970
test1625,0.5375
test1626,0.8430
test1627,0.6567
test1628,0.8970
test1629,0.6459
test1630,0.3887
test1631,0.9737
test1632,0.5410
test1633,0.3889
test1634,0.8271
test1635,-0.0325
test1636,0.6032
test1637,0.8515
test1638,0.8323
test1639,0.8136
test1640,0.6954
test1641,0.9309
test1642,0.7698
test1643,0.6610
test1644,0.2737
test1645,0.1275
test1646,0.9356
test1647,0.3972
test1648,0.8553
test1649,0.4637
test1650,0.7862
test1651,0.7279
test1652,0.2284
test1653,1.0365
test1654,0.6721
test1655,0.7807
test1656,0.5638
test1657,0.5559
test1658,0.9424
test1659,0.5440
test1660,0.5543
test1661,0.4022
test1662,0.7826
test1663,0.6191
test1664,0.4950
