rxnid,Reactant1,Reactant2,Product,Additive,Solvent
train11,Fc1ccc2[nH]ccc2c1,Fc1ccc(I)cc1,Fc1ccc(-n2ccc3cc(F)ccc32)cc1,O=C(O)[C@@H]1CCCN1.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CS(C)=O.CS(C)=O
train12,Fc1ccc2[nH]ccc2c1,Fc1ccc(I)cc1,Fc1ccc(-n2ccc3cc(F)ccc32)cc1,CSCC[C@H](N)C(=O)O.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CN(C)C=O
train13,Fc1ccc2[nH]ccc2c1,Fc1ccc(I)cc1,Fc1ccc(-n2ccc3cc(F)ccc32)cc1,O=C([O-])[O-].O=C[C@@H]1CCCN1.[Cu+2].[I-].[I-].[K+].[K+],CS(C)=O
train14,CC(=O)Nc1cccnc1,FC(F)(F)c1ccccc1Br,CC(=O)N(c1cccnc1)c1ccccc1C(F)(F)F,O=C([O-])[O-].[Cl-].[Cl-].[Cu+2].[K+].[K+],Cc1ccc(C)cc1
train15,CCOC(=O)N1CCNCC1,CSc1nc(Cl)ncc1F,CCOC(=O)N1CCN(c2ncc(F)c(SC)n2)CC1,O=C([O-])[O-].[I-].[K+].[K+].[K+],CC#N
train16,COCCNN,FC(F)(F)c1ccc2oc(Cl)nc2c1,COCCN(N)c1nc2cc(C(F)(F)F)ccc2o1.Cl,CCN(CC)CC,C1COCCO1
train17,CCOC(=O)CCNC1CC1,CCOC(=O)c1cc(F)c(Sc2ccc(C)cc2)nc1Cl,CCOC(=O)CCN(c1nc(Sc2ccc(C)cc2)c(F)cc1C(=O)OCC)C1CC1,O=C([O-])O.[Na+],CN(C)C=O
train18,CC(C)NC(C)C,Fc1nc(F)c(Cl)c(F)c1Cl,CC(C)N(c1nc(F)c(Cl)c(F)c1Cl)C(C)C,[Li]CCCC,C1CCOC1
train19,c1ccc(Nc2ccccc2)cc1,Clc1ccc(I)cc1,Clc1ccc(N(c2ccccc2)c2ccccc2)cc1,O=C([O-])[O-].[K+].[K+],Cc1ccc(C)cc1
train20,c1ccc(Nc2ccccc2)cc1,Clc1ccc(I)cc1,Clc1ccc(N(c2ccccc2)c2ccccc2)cc1,O=P([O-])([O-])[O-].Oc1cccc2cccnc12.[Cl-].[Cl-].[Cu+2].[K+].[K+].[K+],CN(C)C=O
train21,c1ccc(Nc2ccccc2)cc1,Brc1ccccc1I,Brc1ccccc1N(c1ccccc1)c1ccccc1,O=C([O-])[O-].[Cl-].[Cl-].[Cu+2].[K+].[K+],CS(C)=O
train22,c1ccc(Nc2ccccc2)cc1,Brc1ccccc1I,Brc1ccccc1N(c1ccccc1)c1ccccc1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccccc2)cc1,Cc1ccccc1
train23,c1ccc(Nc2ccccc2)cc1,Brc1ccc(I)cc1,Brc1ccc(N(c2ccccc2)c2ccccc2)cc1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].[Na+].[Pd+2],Cc1ccccc1
train24,CNc1ccccc1,Cc1ccc(Cn2cnc3c(Cl)nc(C(F)(F)F)nc32)cc1,Cc1ccc(Cn2cnc3c(N(C)c4ccccc4)nc(C(F)(F)F)nc32)cc1,CCN(CC)CC,CCO
train25,Clc1cccc(N2CCNCC2)c1,Oc1ccccc1-c1nnc(-c2cnc3cc(C(F)(F)F)ccc3c2Cl)o1,Oc1ccccc1-c1nnc(-c2cnc3cc(C(F)(F)F)ccc3c2N2CCN(c3cccc(Cl)c3)CC2)o1,c1ccncc1,CCO
train26,Clc1cccc(N2CCNCC2)c1,FC(F)(F)c1ccc2c(Cl)c(-c3nnc(-c4cc5ccccc5[nH]4)o3)cnc2c1,FC(F)(F)c1ccc2c(N3CCN(c4cccc(Cl)c4)CC3)c(-c3nnc(-c4cc5ccccc5[nH]4)o3)cnc2c1,c1ccncc1,CCO
train27,Clc1cccc(N2CCNCC2)c1,O=C(NCc1nnc(-c2cnc3cc(C(F)(F)F)ccc3c2Cl)o1)c1ccccc1,O=C(NCc1nnc(-c2cnc3cc(C(F)(F)F)ccc3c2N2CCN(c3cccc(Cl)c3)CC2)o1)c1ccccc1,c1ccncc1,CCO
train28,Clc1cccc(N2CCNCC2)c1,Cc1ccc2[nH]c(-c3nnc(-c4cnc5cc(C(F)(F)F)ccc5c4Cl)o3)cc2c1,Cc1ccc2[nH]c(-c3nnc(-c4cnc5cc(C(F)(F)F)ccc5c4N4CCN(c5cccc(Cl)c5)CC4)o3)cc2c1,c1ccncc1,CCO
train29,Clc1cccc(N2CCNCC2)c1,NC(Cc1c[nH]c2ccccc12)c1nnc(-c2cnc3cc(C(F)(F)F)ccc3c2Cl)o1,NC(Cc1c[nH]c2ccccc12)c1nnc(-c2cnc3cc(C(F)(F)F)ccc3c2N2CCN(c3cccc(Cl)c3)CC2)o1,c1ccncc1,CCO
train30,Clc1cccc(N2CCNCC2)c1,O=C(Nc1ccc(-c2nnc(-c3cnc4cc(C(F)(F)F)ccc4c3Cl)o2)cc1)c1ccccc1,O=C(Nc1ccc(-c2nnc(-c3cnc4cc(C(F)(F)F)ccc4c3N3CCN(c4cccc(Cl)c4)CC3)o2)cc1)c1ccccc1,c1ccncc1,CCO
train31,Clc1cccc(N2CCNCC2)c1,O=C(CNC(=O)c1ccccc1)NCc1nnc(-c2cnc3cc(C(F)(F)F)ccc3c2Cl)o1,O=C(CNC(=O)c1ccccc1)NCc1nnc(-c2cnc3cc(C(F)(F)F)ccc3c2N2CCN(c3cccc(Cl)c3)CC2)o1,c1ccncc1,CCO
train32,Clc1cccc(N2CCNCC2)c1,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc(-c2cnc3cc(C(F)(F)F)ccc3c2Cl)o1)c1ccccc1,O=C(NC(Cc1c[nH]c2ccccc12)c1nnc(-c2cnc3cc(C(F)(F)F)ccc3c2N2CCN(c3cccc(Cl)c3)CC2)o1)c1ccccc1,c1ccncc1,CCO
train33,OCCNCCO,FC(F)(F)c1cc(C(F)(F)F)c2ccc(Cl)nc2n1,OCCN(CCO)c1ccc2c(C(F)(F)F)cc(C(F)(F)F)nc2n1,CCN(CC)CC,Cc1ccccc1
train34,CN1CCNCC1,O=[N+]([O-])c1ccc(F)cc1Br,CN1CCN(c2ccc([N+](=O)[O-])c(Br)c2)CC1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
train35,CN1CCNCC1,O=[N+]([O-])c1ccc(F)cc1Br,CN1CCN(c2ccc([N+](=O)[O-])c(Br)c2)CC1,O=C([O-])O.[Na+],CS(C)=O
train36,c1ccc2[nH]ccc2c1,FC(F)(F)c1cccc(Br)c1,FC(F)(F)c1cccc(-n2ccc3ccccc32)c1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-],CN(C)C=O
train37,c1ccc2[nH]ccc2c1,Clc1ccc(I)cc1,Clc1ccc(-n2ccc3ccccc32)cc1,C[O-].O=C1c2ccccc2C(=O)N1O.[Cu+2].[I-].[I-].[Na+],CS(C)=O
train38,c1ccc2[nH]ccc2c1,Clc1ccc(I)cc1,Clc1ccc(-n2ccc3ccccc32)cc1,CCN(CC)CC,CN(C)C=O
train39,C1CC2(CCN1)OCCO2,FC(F)(F)c1cccc(Br)c1,FC(F)(F)c1cccc(N2CCC3(CC2)OCCO3)c1,CC(C)(C)[O-].Cc1ccccc1P(c1ccccc1C)c1ccccc1C.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.Cl[Pd]Cl.[Na+],Cc1ccccc1
train40,c1ccc2[nH]ccc2c1,Fc1ccc(Br)cc1,Brc1ccc(-n2ccc3ccccc32)cc1,O=P([O-])([O-])[O-].[K+].[K+].[K+],CN(C)C=O
train41,C1COCCOCCOCCN1,FC(F)(F)c1ccc(Cl)nc1,FC(F)(F)c1ccc(N2CCOCCOCCOCC2)nc1,CCN(CC)CC,C1CCOC1
train42,c1nc(C2CCNCC2)c[nH]1,FC(F)(F)c1ccc(Cl)nc1,FC(F)(F)c1ccc(N2CCC(c3c[nH]cn3)CC2)nc1,O=C([O-])O.[K+],CC(C)O
train43,O=C1NC(=O)c2ccccc21,O=c1oc2c(Br)cccc2cc1-c1csc(Cl)n1,O=C1c2ccccc2C(=O)N1c1nc(-c2cc3cccc(Br)c3oc2=O)cs1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
train44,O=C1NC(=O)c2ccccc21,O=c1oc2c(Br)cc(Br)cc2cc1-c1csc(Cl)n1,O=C1c2ccccc2C(=O)N1c1nc(-c2cc3cc(Br)cc(Br)c3oc2=O)cs1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
train45,C1CNCCNCCCNCCNC1,FC(F)(F)c1ccc(Cl)nc1,FC(F)(F)c1ccc(N2CCCN(c3ccc(C(F)(F)F)cn3)CCN(c3ccc(C(F)(F)F)cn3)CCCN(c3ccc(C(F)(F)F)cn3)CC2)nc1,CCN(CC)CC,C1CCOC1
train46,C1CNCCNCCCNCCNC1,FC(F)(F)c1cccnc1Cl,FC(F)(F)c1cccnc1N1CCCN(c2ncccc2C(F)(F)F)CCN(c2ncccc2C(F)(F)F)CCCN(c2ncccc2C(F)(F)F)CC1,CCN(CC)CC,C1CCOC1
train47,CC1CNCCN1,FC(F)(F)c1ccc(Br)cc1,CC1CN(c2ccc(C(F)(F)F)cc2)CCN1,CC(C)(C)[O-].Cc1ccccc1P(c1ccccc1C)c1ccccc1C.Cc1ccccc1P(c1ccccc1C)c1ccccc1C.Cl[Pd]Cl.[Na+],Cc1ccccc1
train48,C1CCNCC1,Fc1ccc(Cn2c(Cl)nc3ccccc32)cc1,Fc1ccc(Cn2c(N3CCCCC3)nc3ccccc32)cc1,CC(=O)[O-].CC(=O)[O-].CC(C)(C)[O-].[Na+].[Pd+2].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
train49,COC(=O)c1cccc2[nH]ccc12,Fc1ccc(Br)cc1,COC(=O)c1cccc2c1ccn2-c1ccc(F)cc1,O=C([O-])[O-].[Cu+2].[K+].[K+].[O-2],CN(C)C=O
train50,COC(=O)c1cccc2[nH]ccc12,Fc1ccc(Br)cc1,COC(=O)c1cccc2c1ccn2-c1ccc(F)cc1,CNCCNC.O=C(O)[C@@H]1CCCN1.O=P([O-])([O-])[O-].[K+].[K+].[K+],C1COCCO1.CS(C)=O
train51,c1ccc2[nH]nnc2c1,Brc1ccc(I)cc1,Brc1ccc(-n2nnc3ccccc32)cc1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-],CN(C)C=O
train52,c1ccc2[nH]nnc2c1,Brc1ccc(I)cc1,Brc1ccc(-n2nnc3ccccc32)cc1,O=C([O-])[O-].[Cs+].[Cs+].[Cu+2].[I-].[I-],CS(C)=O
train53,C1CCNCC1,Fc1ccc(Br)cc1,Fc1ccc(N2CCCCC2)cc1,CC(C)(C)[O-].[Na+],Cc1ccccc1
train54,C1CCNCC1,Fc1ccc(Br)cc1,Fc1ccc(N2CCCCC2)cc1,O=C([O-])[O-].O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@H]1O.[Cs+].[Cs+].[Cu],O
train55,C1CCNCC1,Fc1ccc(Br)cc1,Fc1ccc(N2CCCCC2)cc1,CN([SiH](C)C)[Si](C)(C)C.[Li],C1CCOC1
train56,C1CCNCC1,FC(F)(F)c1ccc(Cl)nc1,FC(F)(F)c1ccc(N2CCCCC2)nc1,O=C([O-])[O-].[Cl-].[Cl-].[Co+2].[K+].[K+].c1ccc(P(CCCP(c2ccccc2)c2ccccc2)c2ccccc2)cc1,Cc1ccc(C)cc1
train57,C1CCNCC1,FC(F)(F)c1cccnc1Cl,FC(F)(F)c1cccnc1N1CCCCC1,O=C([O-])[O-].[K+].[K+],CC#N
train58,C1CCNCC1,FC(F)(F)c1ccnc(Cl)c1,FC(F)(F)c1ccnc(N2CCCCC2)c1,CC(C)(C)[O-].CC(C)c1cc(C(C)C)c(-c2ccccc2P2CC[Si](C)(C)CC2)c(C(C)C)c1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[K+].[Pd].[Pd],Cc1ccccc1
train59,C1COCCN1,FC(F)(F)c1ccc(Br)cc1,FC(F)(F)c1ccc(N2CCOCC2)cc1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(P)C(=O)[Cr](c1ccccc1)(c1ccccc1)c1ccccc1.[Na+].[Pd].[Pd],Cc1ccccc1
train60,C1COCCN1,FC(F)(F)c1ccc(Br)cc1,FC(F)(F)c1ccc(N2CCOCC2)cc1,C1=CCCC=CCC1.C1=CCCC=CCC1.CC(C)(C)[O-].CC(C)n1cc[n+](C(C)C)c1.F[B-](F)(F)F.[Cl-].[Na+].[Rh+],COCCOC
train61,C1COCCN1,FC(F)(F)c1cccnc1Cl,FC(F)(F)c1cccnc1N1CCOCC1,O=C([O-])[O-].[K+].[K+],CC#N
train62,CN1CCNCC1,FC(F)(F)c1cccnc1Cl,CN1CCN(c2ncccc2C(F)(F)F)CC1,O=C([O-])[O-].[K+].[K+],CC#N
train63,CNc1ccccc1,FC(F)(F)c1ccc(Br)cc1,CN(c1ccccc1)c1ccc(C(F)(F)F)cc1,CC(C)(C)[O-].O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(P)C(=O)[Cr](c1ccccc1)(c1ccccc1)c1ccccc1.[Na+].[Pd].[Pd],Cc1ccccc1
train64,CNc1ccccc1,FC(F)(F)c1ccc(Br)cc1,CN(c1ccccc1)c1ccc(C(F)(F)F)cc1,CC(C)(C)C[PH+](C(C)(C)C)C(C)(C)C.CC(C)(C)[O-].F[B-](F)(F)F.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Na+].[Pd].[Pd],Cc1ccccc1
train65,C1CCNC1,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,Cc1nc(N2CCCC2)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,CCN(CC)CC,CCO
train66,C1CCNCC1,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,Cc1nc(N2CCCCC2)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,CCN(CC)CC,CCO
train67,CCCCNCC,CC(C)c1ccc(-n2nnc3c(Cl)ncnc32)c(Br)c1,CCCCN(CC)c1ncnc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
train68,CCCCNCC,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,CCCCN(CC)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
train69,CCNCCOC,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,CCN(CCOC)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
train70,COCCNCCO,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,COCCN(CCO)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
train71,C=CCNCCOC,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,C=CCN(CCOC)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
train72,COCCNCc1ccccc1,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,COCCN(Cc1ccccc1)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
train73,CCCCNCCCC,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,CCCCN(CCCC)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
train74,CCNCC,Fc1ccc(Cn2c(Cl)nc3ccccc32)cc1,CCN(CC)c1nc2ccccc2n1Cc1ccc(F)cc1,CCN(CC)CC,CC#N
train75,CCNCC,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,CCN(CC)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
train76,OCCNCCO,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,Cc1nc(N(CCO)CCO)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,CCN(CC)CC,CCO
train77,CNC(COC)COC,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,COCC(COC)N(C)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
train78,CCNC(COC)COC,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,CCN(c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br)C(COC)COC,CCN(CC)CC,CCO
train79,COCCN(C)C1CC1,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,COCCN(CC1CC1)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
train80,COCCNCc1cccnc1,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,COCCN(Cc1cccnc1)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
train81,COCCCNCCOC,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,COCCCN(CCOC)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
train82,CCC(COC)NC,Cc1nc(Cl)c2nnn(-c3ccc(C(C)C)cc3Br)c2n1,CCC(COC)N(C)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,CCN(CC)CC,CCO
train83,CN1CCNCC1,CN(C)c1cccc2c(Cl)nc(-c3ccc(Br)cc3)cc12,CN1CCN(c2nc(-c3ccc(Br)cc3)cc3c(N(C)C)cccc23)CC1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
train84,O=C1CCCN1,FC(F)(F)c1ccc(Br)cc1,O=C1CCCN1c1ccc(C(F)(F)F)cc1,C1CCC2=NCCCN2CC1.CC(C)(C)c1ccnc(-c2cc(C(C)(C)C)ccn2)c1.COC(C)OC.[Br-].[Br-].[Br-].[Li+].[Ni+2],CC(=O)N(C)C.COCCOC
train85,O=C1CCCN1,FC(F)(F)c1ccc(Br)cc1,O=C1CCCN1c1ccc(C(F)(F)F)cc1,CC(=O)[O-].CC(=O)[O-].CC1(C)c2cccc(P(c3ccccc3)c3ccccc3)c2Oc2c(P(c3ccccc3)c3ccccc3)cccc21.O=C([O-])[O-].[Cs+].[Cs+].[Pd+2],C1COCCO1
train86,O=C1CCCN1,FC(F)(F)c1ccc(Br)cc1,O=C1CCCN1c1ccc(C(F)(F)F)cc1,CN(C)CC(=O)O.O=C([O-])[O-].[Cu+2].[I-].[I-].[K+].[K+],CN(C)C=O
train87,c1ccc(N2CCNCC2)cc1,[O-][n+]1c(Cl)cccc1CF,[O-][n+]1c(CF)cccc1N1CCN(c2ccccc2)CC1,CCN(CC)CC,CN(C)C=O
train88,C1=CNCCC1,CC(C)n1cnc2c(Cl)nc(I)nc21,CC(C)n1cnc2c(N3C=CCCC3)nc(I)nc21,CCN(CC)CC,CCO
train89,CC(C)(C)OC(=O)NC1CCNC1,Fc1ccc(Cn2c(Cl)nc3ccccc32)cc1,CC(C)(C)OC(=O)NC1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)C1,Cc1ccnc(C)c1.[F-].[K+],O
train90,CCCNCCC,CCN(c1nc(C)nc(Cl)n1)c1ccc(C(C)C)cc1Br,CCCN(CCC)c1nc(C)nc(N(CC)c2ccc(C(C)C)cc2Br)n1,CCN(C(C)C)C(C)C,CS(C)=O
train91,CN1CCNCC1,O=[N+]([O-])c1ccc(F)c(Cl)c1,CN1CCN(c2ccc([N+](=O)[O-])cc2Cl)CC1,O=C([O-])[O-].[K+].[K+],CN(C)C=O
train92,c1ccc(Nc2ccccc2)cc1,FC(F)(F)C(c1nc(Cl)nc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)n1)(C(F)(F)F)C(F)(F)F,FC(F)(F)C(c1nc(N(c2ccccc2)c2ccccc2)nc(C(C(F)(F)F)(C(F)(F)F)C(F)(F)F)n1)(C(F)(F)F)C(F)(F)F,[H-].[Li+],C1CCOC1
train93,COCCOC(=O)N(C)[C@@H]1CCCNC1,Cc1ccc2c(Cl)nc(-c3c(O)cccc3F)nc2c1,COCCOC(=O)N(C)[C@H]1CCCN(c2nc(-c3c(O)cccc3F)nc3cc(C)ccc23)C1,CCN(CC)CC,ClCCl
train94,COC(=O)c1cccc2c1Oc1c(cccc1C(=O)OC)N2,FC(F)(F)c1ccnc(Cl)n1,COC(=O)c1cccc2c1Oc1c(C(=O)OC)cccc1N2c1nccc(C(F)(F)F)n1,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C([O-])[O-].[Cs+].[Cs+].[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
train95,OC[C@H]1CCCN1,CC(C)n1cnc2c(Nc3cccc(Cl)c3)nc(I)nc21,CC(C)n1cnc2c(Nc3cccc(Cl)c3)nc(N3CCC[C@@H]3CO)nc21,CCCN(CCC)CCC,CC(=O)N(C)C
train96,OC[C@H]1CCCN1,CC(C)n1cnc2c(NCc3ccc(Cl)cc3)nc(I)nc21,CC(C)n1cnc2c(NCc3ccc(Cl)cc3)nc(N3CCC[C@@H]3CO)nc21,CCCN(CCC)CCC,CC(=O)N(C)C
train97,OC[C@H]1CCCN1,CC(C)n1cnc2c(Nc3ccc(Cl)c(Cl)c3)nc(I)nc21,CC(C)n1cnc2c(Nc3ccc(Cl)c(Cl)c3)nc(N3CCC[C@@H]3CO)nc21,CCCN(CCC)CCC,CC(=O)N(C)C
train98,OC[C@H]1CCCN1,CC(C)n1cnc2c(NCc3ccc(Cl)c(Cl)c3)nc(I)nc21,CC(C)n1cnc2c(NCc3ccc(Cl)c(Cl)c3)nc(N3CCC[C@@H]3CO)nc21,CCCN(CCC)CCC,CC(=O)N(C)C
train99,OC[C@H]1CCCN1,CC(C)n1cnc2c(Nc3ccc(Br)cc3)nc(I)nc21,CC(C)n1cnc2c(Nc3ccc(Br)cc3)nc(N3CCC[C@@H]3CO)nc21,CCCN(CCC)CCC,CC(=O)N(C)C
train100,OC[C@H]1CCCN1,CC(C)n1cnc2c(Nc3cccc(Br)c3)nc(I)nc21,CC(C)n1cnc2c(Nc3cccc(Br)c3)nc(N3CCC[C@@H]3CO)nc21,CCCN(CCC)CCC,CC(=O)N(C)C
train101,OC[C@H]1CCCN1,CC(C)n1cnc2c(NCc3ccc(C(F)(F)F)cc3)nc(I)nc21,CC(C)n1cnc2c(NCc3ccc(C(F)(F)F)cc3)nc(N3CCC[C@@H]3CO)nc21,CCCN(CCC)CCC,CC(=O)N(C)C
train102,OC[C@H]1CCCN1,CC(C)n1cnc2c(NCc3cccc(C(F)(F)F)c3)nc(I)nc21,CC(C)n1cnc2c(NCc3cccc(C(F)(F)F)c3)nc(N3CCC[C@@H]3CO)nc21,CCCN(CCC)CCC,CC(=O)N(C)C
train103,OC[C@H]1CCCN1,CC(C)n1cnc2c(NCc3ccccc3C(F)(F)F)nc(I)nc21,CC(C)n1cnc2c(NCc3ccccc3C(F)(F)F)nc(N3CCC[C@@H]3CO)nc21,CCCN(CCC)CCC,CC(=O)N(C)C
train104,OC[C@H]1CCCN1,CC(C)n1cnc2c(NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc(I)nc21,CC(C)n1cnc2c(NCc3cc(C(F)(F)F)cc(C(F)(F)F)c3)nc(N3CCC[C@@H]3CO)nc21,CCCN(CCC)CCC,CC(=O)N(C)C
train105,O=C1NC[C@H](CN2C(=O)c3ccccc3C2=O)O1,O=Cc1ccc(Br)cc1F,O=Cc1ccc(N2C[C@H](CN3C(=O)c4ccccc4C3=O)OC2=O)cc1F,O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.O=C(C=Cc1ccccc1)C=Cc1ccccc1.[Pd].[Pd].c1ccc(P(c2ccccc2)c2ccc3ccccc3c2-c2c(P(c3ccccc3)c3ccccc3)ccc3ccccc23)cc1,Cc1ccccc1
